interaction_id,student_id,material_id,module_id,action,duration_sec,percent_consumed,interaction_timestamp
INT0786,S50,MAT975,DSES,View,714,37,16/12/24 18:51
INT0787,S22,MAT164,DSES,Pause,1245,91.95,22/2/25 19:08
INT0788,S09,MAT447,DSES,Pause,1334,47.38,20/8/24 01:38
INT0789,S50,MAT944,DAVA,View,192,37.96,28/6/24 20:18
INT0790,S43,MAT401,DWBI,View,1768,84.72,20/7/24 11:50
INT0791,S13,MAT594,LOMA,View,1364,87,9/1/25 12:23
INT0792,S16,MAT459,DAVA,View,588,61,6/5/25 15:10
INT0793,S27,MAT646,DWBI,View,2448,92,23/8/24 05:40
INT0794,S07,MAT840,DAVA,View,329,25,8/4/25 06:48
INT0795,S26,MAT136,DSES,View,2746,78,6/9/24 04:52
INT0796,S46,MAT530,DWBI,View,1809,21,12/7/24 06:33
INT0797,S17,MAT327,DWBI,View,2585,34,25/8/24 23:55
INT0798,S16,MAT608,DAVA,View,638,61,31/1/25 08:07
INT0799,S23,MAT857,LOMA,View,89,94,2/6/24 22:36
INT0800,S25,MAT427,DWBI,View,744,62,16/9/24 15:12
INT0801,S18,MAT144,DAVA,View,451,32,13/8/24 08:14
INT0802,S09,MAT31,LOMA,View,2911,25,27/10/24 19:42
INT0803,S19,MAT110,DSES,View,1943,66,30/11/24 10:42
INT0804,S10,MAT37,LOMA,View,1988,48,19/8/24 06:21
INT0805,S14,MAT379,DAVA,View,1312,62,15/9/24 08:59
INT0806,S09,MAT497,DSES,View,1365,51,7/7/24 03:25
INT0807,S49,MAT365,DAVA,View,2119,67,16/9/24 05:25
INT0808,S31,MAT63,DSES,View,3372,48,15/4/25 04:39
INT0809,S26,MAT164,DSES,View,1525,42.23,11/3/25 15:11
INT0810,S41,MAT544,LOMA,View,1917,23,17/7/24 11:24
INT0811,S45,MAT706,DAVA,View,2973,14,9/5/25 01:21
INT0812,S07,MAT682,DSES,View,2806,44,2/3/25 08:40
INT0813,S44,MAT123,LOMA,View,3586,96,11/7/24 12:08
INT0814,S14,MAT135,LOMA,Replay,99,12.1,8/2/25 15:57
INT0815,S30,MAT43,DAVA,View,1301,84,8/6/24 19:08
INT0816,S13,MAT183,DAVA,Pause,2757,85.89,17/11/24 08:00
INT0817,S22,MAT125,DAVA,View,2842,27,15/5/24 00:59
INT0818,S04,MAT103,DWBI,View,3381,85,2/2/25 04:32
INT0819,S12,MAT880,DWBI,View,1213,18,12/8/24 10:51
INT0820,S32,MAT69,DSES,View,232,83,18/1/25 05:16
INT0821,S37,MAT918,DSES,View,1520,67,9/3/25 03:13
INT0822,S37,MAT345,LOMA,View,3001,26,7/3/25 04:48
INT0823,S24,MAT51,LOMA,Skip,218,78.26,21/10/24 00:09
INT0824,S20,MAT595,DSES,View,2537,16,2/1/25 06:59
INT0825,S17,MAT792,DAVA,View,3352,55,5/9/24 07:32
INT0826,S25,MAT34,DSES,View,3002,22,30/1/25 01:09
INT0827,S30,MAT173,DWBI,View,1777,49,23/12/24 03:51
INT0828,S21,MAT216,DSES,Pause,790,36.12,5/11/24 12:53
INT0829,S13,MAT812,DSES,View,790,96.58,27/7/24 13:01
INT0830,S46,MAT610,DAVA,View,2863,66.49,6/10/24 14:18
INT0831,S34,MAT110,DSES,View,169,51,13/12/24 09:59
INT0832,S28,MAT752,LOMA,View,2924,18,28/6/24 23:02
INT0833,S15,MAT149,DSES,View,797,59,13/2/25 07:58
INT0834,S09,MAT732,DAVA,View,1089,36,18/12/24 02:29
INT0835,S24,MAT696,DAVA,View,659,75,1/9/24 18:31
INT0836,S18,MAT804,LOMA,View,2406,14,6/2/25 03:37
INT0837,S30,MAT63,DSES,View,601,38,19/1/25 23:38
INT0838,S39,MAT532,LOMA,View,1704,46,13/7/24 06:33
INT0839,S22,MAT838,DSES,View,1669,47,14/2/25 00:14
INT0840,S04,MAT130,DWBI,View,1457,92,18/10/24 18:13
INT0841,S16,MAT787,DAVA,View,995,17,2/11/24 04:51
INT0842,S19,MAT71,DSES,View,3393,74,16/12/24 15:30
INT0843,S15,MAT839,DSES,View,189,95,7/3/25 11:16
INT0844,S45,MAT202,DAVA,Skip,984,24.68,6/7/24 10:45
INT0845,S18,MAT292,DWBI,View,2650,26,11/11/24 11:34
INT0846,S02,MAT609,DSES,View,2743,80,17/8/24 14:39
INT0847,S15,MAT277,DWBI,View,3148,98,5/6/24 21:24
INT0848,S34,MAT898,DAVA,View,2183,54,22/10/24 18:27
INT0849,S31,MAT250,DSES,Skip,307,92.36,24/5/24 12:13
INT0850,S34,MAT172,DAVA,Pause,884,47.55,24/12/24 16:22
INT0851,S47,MAT901,DSES,Pause,1869,11.91,16/6/24 16:54
INT0852,S16,MAT928,DAVA,View,331,18.43,25/12/24 16:45
INT0853,S11,MAT777,LOMA,View,2585,13,9/11/24 22:15
INT0854,S03,MAT257,DAVA,View,1527,45,13/1/25 12:36
INT0855,S07,MAT196,DWBI,Skip,3243,84.15,28/10/24 09:56
INT0856,S20,MAT439,DAVA,View,966,79,21/10/24 12:15
INT0857,S15,MAT132,DWBI,Replay,3255,27.23,24/1/25 03:19
INT0858,S28,MAT413,LOMA,Replay,3245,87.78,26/5/24 17:02
INT0859,S15,MAT796,DSES,View,336,40,28/8/24 04:53
INT0860,S13,MAT803,DSES,Skip,1124,19.36,18/3/25 12:08
INT0861,S02,MAT974,DSES,View,2537,28,3/3/25 15:03
INT0862,S43,MAT80,DWBI,View,1380,70,21/6/24 10:01
INT0863,S01,MAT280,LOMA,View,892,63,8/9/24 12:10
INT0864,S05,MAT385,DAVA,Pause,1960,90.22,6/1/25 12:37
INT0865,S40,MAT667,LOMA,View,1830,48,17/6/24 20:32
INT0866,S22,MAT895,DWBI,View,1737,29.25,20/7/24 12:11
INT0867,S27,MAT424,LOMA,Pause,406,69.15,19/10/24 05:35
INT0868,S46,MAT664,DAVA,View,100,83,19/5/24 02:06
INT0869,S18,MAT150,DSES,View,250,99,3/9/24 04:43
INT0870,S32,MAT633,DAVA,View,2608,28,9/3/25 14:33
INT0871,S07,MAT680,DWBI,View,1365,62.23,19/10/24 10:55
INT0872,S11,MAT680,DWBI,Pause,1978,63.09,26/4/25 01:17
INT0873,S07,MAT344,DSES,View,2224,18.72,9/8/24 09:55
INT0874,S39,MAT332,DSES,View,2702,48,8/1/25 21:50
INT0875,S07,MAT980,DWBI,View,2523,76,17/8/24 19:32
INT0876,S09,MAT95,DAVA,View,1101,56.59,29/9/24 19:10
INT0877,S19,MAT805,DAVA,View,144,54,9/4/25 08:05
INT0878,S28,MAT465,LOMA,Skip,1536,49.4,12/12/24 15:44
INT0879,S11,MAT335,DWBI,View,1729,22,1/11/24 11:00
INT0880,S25,MAT527,LOMA,View,718,67,30/11/24 15:33
INT0881,S40,MAT153,DWBI,View,735,29,30/9/24 21:44
INT0882,S10,MAT630,DAVA,View,473,10.32,15/11/24 15:52
INT0883,S03,MAT547,DAVA,Pause,2143,97.22,23/10/24 06:44
INT0884,S22,MAT209,DWBI,View,2055,81,12/5/24 20:27
INT0885,S43,MAT894,LOMA,View,1087,70,31/5/24 13:39
INT0886,S48,MAT688,LOMA,View,773,48,24/8/24 07:39
INT0887,S30,MAT188,DWBI,View,427,10,26/5/24 06:01
INT0888,S23,MAT807,DAVA,View,2671,12,18/10/24 23:26
INT0889,S39,MAT90,DSES,View,3019,86,31/12/24 20:26
INT0890,S20,MAT588,DAVA,View,2558,71,7/9/24 20:26
INT0891,S12,MAT956,LOMA,View,3045,72,29/3/25 10:58
INT0892,S12,MAT836,DAVA,View,3317,34,3/7/24 18:37
INT0893,S03,MAT244,DWBI,View,1158,65,16/8/24 02:43
INT0894,S08,MAT632,DAVA,View,1998,42,11/10/24 11:46
INT0895,S42,MAT335,DWBI,View,1060,47,29/11/24 02:46
INT0896,S47,MAT982,DWBI,View,1933,15,23/9/24 12:59
INT0897,S36,MAT65,DSES,Pause,320,24.8,25/5/24 04:22
INT0898,S32,MAT55,DWBI,View,733,67,11/1/25 22:24
INT0899,S17,MAT971,DWBI,View,3347,53,7/1/25 05:15
INT0900,S49,MAT356,DSES,Skip,735,85.74,6/12/24 17:14
INT0901,S40,MAT96,DSES,View,1273,80.41,4/6/24 13:06
INT0902,S35,MAT486,DSES,View,1919,54,23/11/24 13:24
INT0903,S46,MAT583,DAVA,Replay,2754,19.93,21/5/24 17:39
INT0904,S39,MAT344,DSES,Pause,1452,54.41,17/1/25 16:56
INT0905,S19,MAT35,DWBI,View,1600,41,24/1/25 19:23
INT0906,S08,MAT33,DAVA,View,1276,46.93,27/11/24 08:53
INT0907,S39,MAT924,DSES,Replay,3181,40.64,12/9/24 21:36
INT0908,S07,MAT181,LOMA,View,2504,54,18/5/24 22:13
INT0909,S31,MAT488,DSES,View,2020,70,9/10/24 12:00
INT0910,S18,MAT868,DSES,View,755,56,21/12/24 11:09
INT0911,S40,MAT398,DSES,View,3119,30,17/5/24 12:51
INT0912,S07,MAT279,LOMA,View,270,89,20/12/24 08:17
INT0913,S13,MAT738,DAVA,View,1246,94,18/6/24 20:48
INT0914,S08,MAT41,DSES,View,3244,84,31/7/24 18:17
INT0915,S20,MAT64,DSES,View,2147,45,26/8/24 18:27
INT0916,S20,MAT851,DAVA,View,2446,28,9/5/25 02:29
INT0917,S02,MAT822,DWBI,View,2405,29,12/9/24 12:13
INT0918,S47,MAT838,DSES,View,2695,66,31/1/25 20:27
INT0919,S31,MAT276,DSES,View,3023,27,11/4/25 16:06
INT0920,S21,MAT618,DAVA,View,264,56,8/12/24 00:42
INT0921,S29,MAT620,LOMA,View,1237,58,12/10/24 09:46
INT0922,S40,MAT933,DAVA,View,325,23,31/3/25 13:00
INT0923,S28,MAT728,LOMA,View,48,24,3/9/24 14:14
INT0924,S07,MAT257,DAVA,View,1124,40,19/4/25 06:42
INT0925,S41,MAT310,DSES,View,771,10,8/11/24 18:32
INT0926,S48,MAT450,DAVA,Skip,493,95.97,5/5/25 23:02
INT0927,S16,MAT684,LOMA,View,1493,63,7/1/25 17:46
INT0928,S02,MAT453,LOMA,View,3474,12,5/8/24 20:21
INT0929,S26,MAT55,DWBI,View,2606,25,13/5/24 02:19
INT0930,S42,MAT715,DWBI,View,2330,96,21/11/24 07:52
INT0931,S33,MAT406,DAVA,View,3007,66,14/5/24 10:00
INT0932,S06,MAT220,LOMA,View,1194,84,21/11/24 02:32
INT0933,S10,MAT439,DAVA,View,975,21,11/8/24 00:13
INT0934,S34,MAT177,LOMA,View,2309,83,8/5/25 08:39
INT0935,S48,MAT248,DSES,View,989,25,17/7/24 12:05
INT0936,S47,MAT120,LOMA,View,413,81,9/3/25 07:37
INT0937,S34,MAT594,LOMA,View,1821,85,14/6/24 14:00
INT0938,S42,MAT151,DAVA,View,1413,33,22/11/24 16:00
INT0939,S32,MAT615,DAVA,View,718,37,11/10/24 01:40
INT0940,S35,MAT600,LOMA,Pause,487,30.73,25/12/24 19:10
INT0941,S45,MAT268,DAVA,View,2248,17,26/11/24 15:21
INT0942,S34,MAT254,DAVA,View,823,45,5/2/25 20:07
INT0943,S32,MAT331,DSES,View,1332,99,29/7/24 14:35
INT0944,S45,MAT801,LOMA,View,2525,79.33,10/3/25 10:21
INT0945,S09,MAT206,LOMA,Replay,3302,13.52,5/2/25 22:42
INT0946,S44,MAT180,DAVA,Pause,1034,90.18,26/5/24 17:39
INT0947,S36,MAT768,DAVA,View,1896,17,2/12/24 10:01
INT0948,S39,MAT537,LOMA,View,921,67,3/11/24 21:19
INT0949,S47,MAT116,DSES,View,568,69,26/9/24 15:22
INT0950,S12,MAT939,DAVA,View,471,59,30/1/25 03:59
INT0951,S31,MAT302,DSES,View,1166,37,14/5/24 14:57
INT0952,S06,MAT106,DWBI,View,1935,50,28/1/25 22:00
INT0953,S04,MAT332,DSES,View,3357,73,8/10/24 14:01
INT0954,S40,MAT128,DWBI,View,1184,17.12,9/5/25 07:33
INT0955,S15,MAT588,DAVA,View,1206,36,17/5/24 14:40
INT0956,S10,MAT755,DSES,View,2874,72,2/7/24 11:48
INT0957,S46,MAT921,LOMA,View,2233,26,31/5/24 02:33
INT0958,S02,MAT927,LOMA,Skip,2813,67.29,25/12/24 19:50
INT0959,S12,MAT761,DWBI,View,1444,80.87,9/9/24 22:44
INT0960,S01,MAT204,DSES,View,1110,82,22/10/24 22:20
INT0961,S49,MAT409,DSES,Skip,752,40.48,13/7/24 10:19
INT0962,S09,MAT471,DWBI,View,3520,42,27/10/24 13:35
INT0963,S47,MAT965,DSES,View,3493,93,25/8/24 09:15
INT0964,S35,MAT69,DSES,View,2503,86,18/7/24 06:24
INT0965,S08,MAT364,DAVA,View,55,38,28/1/25 00:13
INT0966,S39,MAT239,DSES,View,1936,22,15/5/24 10:30
INT0967,S10,MAT682,DSES,View,1112,55,24/12/24 03:26
INT0968,S44,MAT58,LOMA,View,1727,44,13/9/24 08:20
INT0969,S18,MAT598,DWBI,View,2346,15,1/12/24 20:02
INT0970,S13,MAT938,LOMA,View,1696,91,18/4/25 18:42
INT0971,S35,MAT871,DAVA,View,208,78,5/7/24 07:20
INT0972,S18,MAT80,DWBI,View,1366,56,15/3/25 21:58
INT0973,S49,MAT940,DAVA,View,645,34,6/7/24 05:21
INT0974,S28,MAT795,DSES,View,670,42.14,14/7/24 09:07
INT0975,S18,MAT156,DAVA,Pause,1022,87.83,16/7/24 06:11
INT0976,S31,MAT546,DWBI,View,118,75,8/1/25 12:44
INT0977,S42,MAT709,LOMA,View,1911,19,3/8/24 22:00
INT0978,S30,MAT92,DSES,View,1717,65,18/11/24 23:23
INT0979,S46,MAT129,LOMA,View,915,29.92,28/5/24 03:33
INT0980,S44,MAT897,DAVA,View,1065,39,3/8/24 16:34
INT0981,S21,MAT575,DAVA,View,3435,14,27/3/25 02:53
INT0982,S12,MAT477,DWBI,View,190,42,15/11/24 01:54
INT0983,S34,MAT698,DSES,View,1789,74,24/11/24 08:43
INT0984,S48,MAT505,DSES,View,2349,52.37,12/6/24 11:51
INT0985,S11,MAT182,DSES,View,195,27,28/9/24 05:14
INT0986,S01,MAT195,LOMA,View,760,58,7/3/25 07:54
INT0987,S10,MAT121,DWBI,Replay,728,67.47,22/12/24 00:47
INT0988,S33,MAT797,DAVA,View,2408,20,30/6/24 22:13
INT0989,S31,MAT417,DSES,Skip,2708,53.64,3/1/25 08:18
INT0990,S29,MAT96,DSES,Replay,2368,23.8,15/4/25 05:57
INT0991,S32,MAT876,DWBI,View,498,94,8/6/24 05:51
INT0992,S39,MAT125,DAVA,View,1098,35,31/5/24 03:59
INT0993,S18,MAT331,DSES,View,2445,72,9/9/24 15:45
INT0994,S45,MAT327,DWBI,View,888,98,1/3/25 15:39
INT0995,S27,MAT648,DSES,View,3162,95,1/6/24 05:53
INT0996,S31,MAT279,LOMA,View,215,68,3/11/24 00:37
INT0997,S29,MAT411,LOMA,View,713,36,25/2/25 15:20
INT0998,S15,MAT628,LOMA,View,838,58,17/4/25 05:43
INT0999,S26,MAT985,DSES,View,2803,86,6/2/25 05:21
INT1000,S02,MAT288,DSES,Replay,1689,46.35,24/6/24 04:38
